id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
8002001005,0,0,0.05499283791226068,0,0,0.1440854624175649,0,0,0.005494533305280944,0,0,0.09469693083199825,1,1,0.7137291858139337,0,0,0.005002050992024217,0,0,0.005002050992024217
8002001006,0,0,0.04094022392219747,1,0,0.25023403285239404,0,0,0.002584889351625823,0,0,0.08921170120369074,0,1,0.653385384927394,0,0,0.0080681553747505,0,0,0.0080681553747505
8002001007,0,0,0.04610591009013903,0,0,0.07371460206444841,0,0,0.004787270337666007,0,0,0.07709739828906091,1,1,0.7701923387541241,0,0,0.007298053190392656,0,0,0.007298053190392656
8002001008,0,0,0.03246028763340188,1,0,0.23176915498649422,0,0,0.0027646605038645204,0,0,0.07659589271616181,0,1,0.7042941542424186,0,0,0.006452553686829923,0,0,0.006452553686829923
8002001009,0,0,0.038667556330206736,0,0,0.16527281095439256,0,0,0.0020105414082550676,0,0,0.10115251918764953,1,1,0.7472412497205698,0,0,0.011324193244043686,0,0,0.011324193244043686
8002001010,0,0,0.02835791851793702,0,0,0.16656839399588166,0,0,0.0025515919188801206,0,0,0.07665704894705003,1,1,0.7722607933825946,0,0,0.010919537484428874,0,0,0.010919537484428874
8002001011,0,0,0.04058833974440644,1,0,0.1541431781210992,0,0,0.004714668654314408,0,0,0.08209594523980623,0,1,0.7751984485786739,0,0,0.00577271696549583,0,0,0.00577271696549583
8002002001,0,0,0.033036265392955226,1,0,0.2809850251732514,0,0,0.003003814766022477,0,0,0.079011169254518,0,1,0.7139198890451903,0,0,0.009667139742863845,0,0,0.009667139742863845
8002002002,0,0,0.026507532539187927,0,0,0.34880437626383043,0,0,0.0038581975520747603,0,0,0.06802059971830507,1,1,0.7658467882768892,0,0,0.007956066262268576,0,0,0.007956066262268576
8002002003,0,0,0.05589020208102105,0,0,0.14619153766738566,0,0,0.005790836330185904,0,0,0.09547253512591686,1,1,0.7123308597678727,0,0,0.005021522136665467,0,0,0.005021522136665467
8002002004,0,0,0.02592647463788335,0,0,0.2591118812577992,0,0,0.0031149673928772556,1,0,0.06746285409913877,0,1,0.7594011795226804,0,0,0.007681718095245772,0,0,0.007681718095245772
8002002005,0,0,0.025836532192140618,0,0,0.3437305681590234,0,0,0.0035429871117775326,0,0,0.06760632607057676,1,1,0.7677170168819774,0,0,0.007852339749325758,0,0,0.007852339749325758
8002002006,0,0,0.03249392992222536,1,0,0.10352571023875977,0,0,0.0016557365374940433,0,0,0.06355257459427611,0,1,0.7928636826943316,0,0,0.007960216775719682,0,0,0.007960216775719682
8002002007,0,0,0.032390318618878776,0,0,0.14727003622471124,0,0,0.00181807424472031,0,0,0.06357565016530184,1,1,0.8006791581001692,0,0,0.008040737723490936,0,0,0.008040737723490936
8002002008,0,0,0.10048267483107205,0,0,0.2762203124165616,1,0,0.014780687651132088,0,0,0.494292402912963,0,0,0.22742306380919572,0,0,0.04709578763518053,0,0,0.04709578763518053
8002003001,0,0,0.03711871461007753,0,0,0.21852722133187183,0,0,0.0020234834140343875,1,0,0.08885961528095923,0,1,0.6643465303586273,0,0,0.007635515163202009,0,0,0.007635515163202009
8002003002,0,0,0.03412907647711976,0,0,0.2407108904506834,0,0,0.0032559106119118752,0,0,0.07821429368151459,1,1,0.7001451696370591,0,0,0.006568601124038486,0,0,0.006568601124038486
8002003003,0,0,0.0271551756514225,0,0,0.23571310000831178,0,0,0.0026732088596199814,0,0,0.06722149479000225,1,1,0.6996770591136378,0,0,0.003854076453641479,0,0,0.003854076453641479
8002003004,0,0,0.03108615322935661,0,0,0.14625342963493798,0,0,0.0033723628760216583,0,0,0.07733807958528942,1,1,0.7559785380976847,0,0,0.007627993134998937,0,0,0.007627993134998937
8002003005,0,0,0.023174731450514297,0,0,0.19574896455328114,0,0,0.0017206936942342052,0,0,0.06527438227583471,1,1,0.7140697576197544,0,0,0.0035559546321023146,0,0,0.0035559546321023146
8002003006,0,0,0.02040861754184696,1,0,0.25244218242404254,0,0,0.002481717405499517,0,0,0.05791937817670436,0,1,0.7592479989427532,0,0,0.004467375902738756,0,0,0.004467375902738756
8002003007,0,0,0.020342731647681113,1,0,0.3355442858839452,0,0,0.0027247267960720935,0,0,0.057937941002298377,0,1,0.7679499755104535,0,0,0.004512507429808811,0,0,0.004512507429808811
8002003008,0,0,0.03832918422582031,0,0,0.10910152040552067,0,0,0.003590494035913709,0,0,0.12330850269742817,1,1,0.707745421768823,0,0,0.012778815208656839,0,0,0.012778815208656839
8002004001,0,0,0.05541890664287001,0,0,0.1338278453750426,0,0,0.002390007690059855,0,0,0.12067234283095649,1,1,0.5920300652249265,0,0,0.008987498981009904,0,0,0.008987498981009904
8002004002,0,0,0.027378724669619346,1,0,0.23747743602382856,0,0,0.0027409987943582087,0,0,0.06763385687455124,0,1,0.6990972848936976,0,0,0.003856755111370908,0,0,0.003856755111370908
8002004003,0,0,0.021051738663894055,1,0,0.34255063745224323,0,0,0.0029529455221969933,0,0,0.0585811864408569,1,1,0.7659719428425515,0,0,0.004530328946150422,0,0,0.004530328946150422
8002004004,0,0,0.0233660839531242,0,0,0.19730739893155483,0,0,0.0017666365291044244,0,0,0.06568227412382459,1,1,0.7135010283407035,0,0,0.0035600821450169793,0,0,0.0035600821450169793
8002004005,0,0,0.023166646347092354,0,0,0.1961207415824656,0,0,0.0017170199655129283,0,0,0.06554647419255856,1,1,0.7142052785751025,0,0,0.0035443646134024204,0,0,0.0035443646134024204
8002004006,0,0,0.020506450613209895,0,0,0.33803983327046133,0,0,0.0028864897926472893,0,0,0.058397527556804135,1,1,0.7671163650662316,0,0,0.00456596240734501,0,0,0.00456596240734501
8002004007,0,0,0.020226819586683764,0,0,0.251463936825643,0,0,0.002406864938058613,0,0,0.05803972845091991,1,1,0.7599913100085696,0,0,0.004433040688416682,0,0,0.004433040688416682
8002004008,0,0,0.02005409028643447,0,0,0.2500215200114543,0,0,0.0023319340515852906,0,0,0.05790770303053653,1,1,0.7606470884527129,0,0,0.0044086665105313744,0,0,0.0044086665105313744
8002004009,0,0,0.025789278226753035,1,0,0.228150408127773,0,0,0.0022482942595944025,0,0,0.06668095813261131,0,1,0.7042013664508393,0,0,0.0037412772026654433,0,0,0.0037412772026654433
8002004010,0,0,0.02952846270934159,0,0,0.14106949947344113,0,0,0.0028380026828707327,0,0,0.07674119759411167,1,1,0.7599976168970395,0,0,0.007408162066445317,0,0,0.007408162066445317
8002004011,0,0,0.025351941343727914,0,0,0.22552692751978146,0,0,0.002123905744070211,0,0,0.066408790772391,1,1,0.7056483302513878,0,0,0.003708504100549179,0,0,0.003708504100549179
8002004012,0,0,0.017912444104755877,0,0,0.17488503199545286,0,0,0.0019242009107347652,0,0,0.07358105587175662,1,1,0.7867927091346897,0,0,0.008044542210937073,0,0,0.008044542210937073
8002004013,0,0,0.14958891074851113,0,0,0.14548837465063508,0,0,0.008900791057197523,0,1,0.6017349493489853,0,0,0.15149539767816722,1,0,0.05951066259697444,1,0,0.05951066259697444
8002005001,0,0,0.1517505762000291,0,0,0.1691256199195501,0,0,0.01651888818955782,0,1,0.5656046185284972,1,0,0.17520732129164895,0,0,0.056118237463400215,0,0,0.056118237463400215
8002005002,0,0,0.032744539958494426,0,0,0.12698610863696513,0,0,0.0019100989566847913,0,0,0.08432740271527488,1,1,0.7569510114664013,0,0,0.011574882942447231,0,0,0.011574882942447231
8002005003,0,0,0.039953280604544436,1,0,0.11316360790480068,0,0,0.004119399000104299,0,0,0.12536928170947054,0,1,0.7042238445913989,0,0,0.012969440942285243,0,0,0.012969440942285243
8002005004,0,0,0.04033912778417791,1,0,0.18961199713189353,0,0,0.0033583879174264924,0,0,0.09276253518085369,0,1,0.6380207929535515,0,0,0.008841449515373839,0,0,0.008841449515373839
8002005005,0,0,0.020681483326546072,0,0,0.3399460304702403,0,0,0.0028724576839087306,0,0,0.058659765144672076,1,1,0.7669624155441622,0,0,0.004524044200250801,0,0,0.004524044200250801
8002005006,0,0,0.0203947996204216,1,0,0.2533088451599812,0,0,0.0024714228726844243,0,0,0.058393709373703,0,1,0.7594834300860007,0,0,0.004439109701384332,0,0,0.004439109701384332
8002005007,0,0,0.02032848739882689,0,0,0.3365960754608863,0,0,0.0027219423039168827,0,0,0.058421731016872674,1,1,0.7681452091177603,0,0,0.004488707076711946,0,0,0.004488707076711946
8002005008,0,0,0.030475694350705157,1,0,0.2544347431929727,0,0,0.0016119797350982585,0,0,0.0681595643399823,0,1,0.7628703109782893,0,0,0.007496845868293727,0,0,0.007496845868293727
8002005009,0,0,0.0436210223765245,1,0,0.36873045934466037,0,0,0.00443412996699025,0,0,0.11573506821224336,0,1,0.6664229753290456,0,0,0.003982182288763261,0,0,0.003982182288763261
8002005010,0,0,0.03874509079954261,0,0,0.23017616774069985,0,0,0.001502558660584096,1,0,0.07793823954835062,0,1,0.7065991169608441,0,0,0.006308767555522496,0,0,0.006308767555522496
8002005011,0,0,0.019655108357126062,0,0,0.32901579237797823,0,0,0.002203883770872497,0,0,0.05764274176412877,1,1,0.7716145360380381,0,0,0.004267001763709677,0,0,0.004267001763709677
8002005012,0,0,0.09373677222485413,0,0,0.1770751449994417,0,0,0.010143056311412069,1,1,0.5603933000336705,0,0,0.2037564250044023,0,0,0.04302765493025849,0,0,0.04302765493025849
8002006001,0,0,0.04062271239465107,0,0,0.11481010558233018,0,0,0.004310333892891951,0,0,0.1261986703702436,1,1,0.7029382849207261,0,0,0.013000454598928499,0,0,0.013000454598928499
8002006002,0,0,0.019652491683164266,0,0,0.25511197271385894,0,0,0.0022408332305129605,0,0,0.07494556950711179,1,1,0.7913781484310279,0,0,0.007796037051173121,0,0,0.007796037051173121
8002006003,0,0,0.03612700090815965,0,0,0.16160252435381914,0,0,0.004819929339833602,0,0,0.12251236052455672,1,1,0.7484032987130507,0,0,0.011403319602775873,0,0,0.011403319602775873
8002006004,0,0,0.03195967470656616,0,0,0.18339884459707434,0,0,0.0031735809395249154,0,0,0.13893890662499395,1,1,0.6846598135347363,0,0,0.012186451509789335,0,0,0.012186451509789335
8002006005,0,0,0.035540966521479006,0,0,0.15919553735013567,0,0,0.004211949748197826,0,0,0.12161057965982454,1,1,0.7506602370000672,0,0,0.011013084815953537,0,0,0.011013084815953537
8002006006,0,0,0.031475707166686025,0,0,0.17976422924921442,0,0,0.0023629799597006283,0,0,0.13689934004889878,1,1,0.6893288431555964,0,0,0.011154116165935651,0,0,0.011154116165935651
8002006007,0,0,0.03387220642172066,0,0,0.1311505872886362,0,0,0.004011379963322348,0,0,0.1550588738235965,1,1,0.7037022329788107,0,0,0.01601388513286963,0,0,0.01601388513286963
8002006008,0,0,0.03468892846537801,0,0,0.15542726640484822,0,0,0.00330810015825246,0,0,0.12004192634433263,1,1,0.7544599117101959,0,0,0.010315463080983479,0,0,0.010315463080983479
8002006009,0,0,0.03939035628167523,0,0,0.11329292679792292,0,0,0.0024321999832795285,0,0,0.15604242628490564,1,1,0.6108215811270447,0,0,0.010022973799955204,0,0,0.010022973799955204
8002006010,0,0,0.034036052074518715,0,0,0.15499683663328265,0,0,0.004142999085295472,0,0,0.12121780684940621,1,1,0.7525859845134516,0,0,0.011243879643844686,0,0,0.011243879643844686
8002006011,0,0,0.03631646397661618,0,0,0.15161412589205936,0,0,0.002426272040229207,0,0,0.08960935730693115,1,1,0.7175079370593416,0,0,0.009094088414473686,0,0,0.009094088414473686
8002006012,0,0,0.019363048822305894,1,0,0.2452197511010065,0,0,0.0020790472413550584,0,0,0.057871482200873854,0,1,0.7632995110790515,0,0,0.004309429137721505,0,0,0.004309429137721505
8002006013,0,0,0.016609263643962806,1,0,0.1959372378978095,0,0,0.003997715978486662,0,0,0.07357480458382085,0,1,0.6459212730091274,0,0,0.007250533901964329,0,0,0.007250533901964329
8002006014,0,0,0.0319183766825008,0,0,0.12537211788820676,0,0,0.0032890446087577687,0,0,0.15312941447214298,1,1,0.708891933702956,0,0,0.015542391710613035,0,0,0.015542391710613035
8002006015,0,0,0.03245754464036752,0,0,0.10489673545043486,0,0,0.0030850938527722687,0,0,0.11965486479126089,1,1,0.7479237995032717,0,0,0.010735386193354592,0,0,0.010735386193354592
8002006016,0,0,0.03713012196969568,0,0,0.10825474746613101,0,0,0.001996705011326934,0,0,0.15416208764591796,1,1,0.6168486558237269,0,0,0.009734030956889836,0,0,0.009734030956889836
8002006017,0,0,0.046695038120383295,0,0,0.17032604204137838,0,0,0.004446577228916959,0,0,0.13098957211825363,1,1,0.7211426029946699,0,0,0.00774473510569537,0,0,0.00774473510569537
8002006018,0,0,0.048021554850646866,0,0,0.1753860179043064,0,0,0.0030343772546324453,0,0,0.1636092673021311,1,1,0.6257669179429498,0,0,0.006124809227652441,0,0,0.006124809227652441
8002006019,0,0,0.04055353795213097,0,0,0.091822619558255,0,0,0.0027146087598916777,0,0,0.13518916751286955,1,1,0.6909552618544972,0,0,0.008955077211963166,0,0,0.008955077211963166
8002006020,0,0,0.023457160556925427,0,0,0.21468648536348903,0,0,0.0016357785369606323,0,0,0.06568717127013303,1,1,0.7123414945430394,0,0,0.0035417167107251613,0,0,0.0035417167107251613
8002007001,0,0,0.08634684187017262,0,0,0.28781568310838185,0,0,0.015120578048079468,1,0,0.46590973505513045,0,0,0.22522952417974226,0,0,0.02892478272915992,0,0,0.02892478272915992
8002007002,0,0,0.02597864956114289,1,0,0.1305892727903877,0,0,0.003125100911230979,0,0,0.048650111076677674,0,1,0.8077124289598463,0,0,0.005414526538846478,0,0,0.005414526538846478
8002007003,0,0,0.05148184741962636,0,0,0.10187885097076729,0,0,0.004037369812457774,0,0,0.14313755269246603,1,1,0.6382244327573271,0,0,0.01091633127164198,0,0,0.01091633127164198
8002007004,0,0,0.04794709738807068,0,0,0.14168150780352584,0,0,0.002451074461541579,0,0,0.1409050325304206,1,1,0.5893950589466396,0,0,0.008676571987936815,0,0,0.008676571987936815
8002007005,0,0,0.10022138671547333,0,0,0.1313104664740327,0,0,0.0034606660100915676,0,1,0.5462015089739685,1,0,0.2902739604029688,0,0,0.04169654495309515,0,0,0.04169654495309515
8002007006,0,0,0.026391750455986296,0,0,0.14883510787733326,0,0,0.0013547901852403927,0,0,0.09827158600836952,1,1,0.6974568835244426,0,0,0.008083863259542762,0,0,0.008083863259542762
8002007007,0,0,0.043363016993827316,0,0,0.08148257604037065,0,0,0.002465859625549221,0,0,0.1393576314328133,1,1,0.656993209160805,0,0,0.010039167181952073,0,0,0.010039167181952073
8002007008,0,0,0.03189532708362067,0,0,0.10318680171383073,0,0,0.0015450676134490693,0,0,0.06455943121554295,1,1,0.7945726163763231,0,0,0.00776549799921304,0,0,0.00776549799921304
8002007009,0,0,0.025765807192602717,0,0,0.22926269788646983,0,0,0.0022362281763142686,0,0,0.06742583194750289,1,1,0.7045667161898285,0,0,0.0037092668213776383,0,0,0.0037092668213776383
8002007010,1,0,0.09876006354108412,0,0,0.2758359642820407,0,0,0.01380564796328736,0,0,0.4988320931440699,0,0,0.2295874580173032,0,0,0.04603777157951184,0,0,0.04603777157951184
8002007011,0,0,0.034457483684893674,0,0,0.08115874719619438,0,0,0.0042570807055353635,0,0,0.06839707551644744,1,1,0.8216185713013088,0,0,0.008288681482895684,0,0,0.008288681482895684
8002007012,0,0,0.033454323056662974,0,0,0.15333014723681823,0,0,0.003907730904638178,0,0,0.12116451288969911,1,1,0.7540217408150373,0,0,0.011118100468375849,0,0,0.011118100468375849
8002007013,0,0,0.12920218254575022,0,0,0.11474600999207779,0,0,0.016810564023081245,0,1,0.6451497196244932,1,0,0.20791543210403463,0,0,0.06439132676078745,0,0,0.06439132676078745
8002007014,0,0,0.032725883164664675,0,0,0.10576601945481548,0,0,0.003158366695077218,0,0,0.12025221681808086,1,1,0.7473911739423181,0,0,0.010741303442127065,0,0,0.010741303442127065
8002007015,0,0,0.041930020723719444,0,0,0.09444759394047297,0,0,0.003035261949738277,0,0,0.13657905378179525,1,1,0.6879201364506145,0,0,0.009083121235639494,0,0,0.009083121235639494
8002007016,0,0,0.048817161889264105,0,0,0.17775857738394932,0,0,0.003203173987426017,0,0,0.16465133641445268,1,1,0.6241390795024537,0,0,0.006157921967044468,0,0,0.006157921967044468
8002007017,0,0,0.03208609524648131,0,0,0.14811535053318756,0,0,0.0030869432011410005,0,0,0.11950551389231824,1,1,0.7583767725361612,0,0,0.010543826925379762,0,0,0.010543826925379762
8002007018,0,0,0.02385577064311964,0,0,0.2175655591092473,0,0,0.0017296852032501686,0,0,0.06618995706233385,1,1,0.71102972128075,0,0,0.0035642415734692574,0,0,0.0035642415734692574
8002007019,0,0,0.02365214561589787,0,0,0.21629528280240498,0,0,0.0016821657122626686,0,0,0.06605559023206771,1,1,0.7117310263926736,0,0,0.0035492766736687728,0,0,0.0035492766736687728
8002007020,0,0,0.022569052847239184,0,0,0.23881583495879424,0,0,0.001963678699261312,0,0,0.06659238714923914,1,1,0.769885619172148,0,0,0.007059852254821056,0,0,0.007059852254821056
8002008001,0,0,0.0456882711083234,0,0,0.14312558429550015,0,0,0.007353014247326507,0,0,0.11186052411258457,1,1,0.7724449709452986,0,0,0.012324240793961374,0,0,0.012324240793961374
8002008002,0,0,0.036218504368177785,0,0,0.11462059786191664,0,0,0.004444583935707213,0,0,0.12333886743819922,1,1,0.7392259272263196,0,0,0.011289749885144381,0,0,0.011289749885144381
8002008003,0,0,0.026099052365602844,1,0,0.26309164765900006,0,0,0.003175143514723242,0,0,0.06917949870836974,0,1,0.7594088046084966,0,0,0.00758441037872728,0,0,0.00758441037872728
8002008004,0,0,0.03582373641410643,0,0,0.16069607440253583,0,0,0.0043180690333626546,0,0,0.12260798042054641,1,1,0.7501867555662,0,0,0.011002458442548838,0,0,0.011002458442548838
8002008005,0,0,0.031237055012571745,0,0,0.25981148779719715,0,0,0.0017461471259862655,0,0,0.06928553271864003,1,1,0.7612439519419317,0,0,0.007533235862035646,0,0,0.007533235862035646
8002008006,0,0,0.01934729108928716,0,0,0.1404520477577891,0,0,0.0027924613131841674,0,0,0.041821223802976405,1,1,0.8509355521267347,0,0,0.0062120288286011864,0,0,0.0062120288286011864
8002008007,0,0,0.022763338961048627,0,0,0.18726338936463027,0,0,0.0032159232476453967,1,0,0.08835677335626672,0,1,0.7762023132552637,0,0,0.012578889863778293,0,0,0.012578889863778293
8002008008,0,0,0.042863896763715555,0,0,0.09528250218425634,0,0,0.0052465727201011,0,0,0.11013937968813825,1,1,0.7693689868929524,0,0,0.011726416203574536,0,0,0.011726416203574536
8002008009,0,0,0.05475822420702118,0,0,0.0846479003623047,0,0,0.005026736404934237,0,0,0.12491337258591373,1,1,0.7122219602370281,0,0,0.00988117297059412,0,0,0.00988117297059412
8002008010,0,0,0.04215048739609309,0,0,0.09402711913717314,0,0,0.004942861380825145,0,0,0.10972816059102183,1,1,0.7707125179205179,0,0,0.011616390957815925,0,0,0.011616390957815925
8002008011,0,0,0.1442053032611724,0,0,0.11463099382531153,0,0,0.016639767783093614,0,1,0.6511543952236978,1,0,0.17698420726405978,0,0,0.07255216018707394,0,0,0.07255216018707394
8002008012,0,0,0.029680470517237267,0,0,0.12364797192349733,0,0,0.002258870972564759,0,0,0.13754359187027407,1,1,0.6811886984474642,0,0,0.01159431811859428,0,0,0.01159431811859428
8002008013,0,0,0.04953785923438419,0,0,0.11642459111647205,0,0,0.0034411212740886018,0,0,0.14450406917500525,1,1,0.5661360195443829,0,0,0.009828287284080929,0,0,0.009828287284080929
8002008014,0,0,0.036564173636733414,1,0,0.15157824702855757,0,0,0.0034967573109739936,0,0,0.12457171697463358,0,1,0.7215147752687937,0,0,0.012588528559880324,0,0,0.012588528559880324
8002008015,0,0,0.023091707366774537,0,0,0.15707689135726807,0,0,0.0004271209599201844,0,0,0.07896304681001827,1,1,0.8301762000689864,0,0,0.005925234330649336,0,0,0.005925234330649336
8002008016,0,0,0.1262338884441216,0,0,0.11306033795909284,0,0,0.01555490170263248,1,1,0.6451893521032197,0,0,0.2102678445057476,0,0,0.06374873746804018,0,0,0.06374873746804018
8002008017,0,0,0.03993739225197605,0,0,0.1295369266000186,0,0,0.004754611542621418,0,0,0.10878160963719569,1,1,0.7825219730042687,0,0,0.01158699522839629,0,0,0.01158699522839629
8002008018,0,0,0.02820095571422309,0,0,0.1188944346105806,0,0,0.0019045575680823523,0,0,0.13601651114733698,1,1,0.6857608506159416,0,0,0.011297007670494495,0,0,0.011297007670494495
8002009001,0,0,0.04080196830307548,0,0,0.1642785789473251,0,0,0.004888674275800487,0,0,0.12770202624153992,1,1,0.7123826207810648,0,0,0.013127824360772264,0,0,0.013127824360772264
